@relation GenevaExtended_2014_Acoustic_Parameters_Functionals_personality-likeability.TestFilter-weka.filters.unsupervised.attribute.Remove-R106

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute age {youth,adult,senior}
@attribute gender {m,f}
@attribute likeability {L,NL}

@data
devel_042,31.5652,0.193812,26.38539,30.2464,36.45437,10.06898,175.5275,147.2389,172.5035,140.7718,184.458,0.428065,126.2644,157.7938,241.3303,115.0659,2330.268,2166.985,2203.685,2014.718,0.54374,1.172367,0.043536,0.244179,1.039978,0.996442,12.44195,5.491076,11.84165,5.337769,0.228492,1.255753,3.024185,2.839639,-3.497989,-4.195148,-3.587098,-2.566754,-26.86227,-0.685315,0.070195,0.947926,2.315063,0.591366,3.160144,0.61147,1.813305,3.564227,6.956116,1.651549,944.7578,0.198869,1429.538,0.251325,-146.2595,-0.594149,1701.912,0.121263,1415.879,0.21378,-141.9118,-0.62369,2539.163,0.061117,990.872,0.208863,-142.1216,-0.619546,-3.123136,-1.24066,10.33704,0.523016,0.073434,0.257951,-0.006701,-1.738239,0.503987,0.526726,4.094265,1.865276,-9.865497,-1.85468,-3.635534,-3.602592,-39.80013,-0.519477,-2.782602,9.093483,0.061371,0.008345,0.126297,2.698738,-0.781941,-3.525764,-22.16552,4,2.592592,0.1,0.071913,0.23125,0.334007,-19.76555,youth,m,NL
devel_105,30.01319,0.214671,27.47696,28.56579,29.8705,2.393543,18.16805,3.79177,203.2558,103.8997,174.4831,0.771995,134.4747,143.1955,154.4128,19.93811,6.247337,0,0,0,0.241357,1.276512,0.024279,0.062525,0.509684,0.485405,4.013186,1.740087,4.87583,2.612318,0.081108,1.435813,4.897391,2.878879,-13.02395,-1.127537,-10.19008,-1.529654,-18.02512,-1.030727,0.021873,0.773854,1.528225,0.764288,5.24262,0.481681,-7.089128,-0.882141,15.91611,0.752304,702.4461,0.327529,1578.707,0.221324,-137.6618,-0.706536,1513.846,0.163907,1271.836,0.209845,-129.9241,-0.762371,2463.279,0.073556,824.4446,0.17968,-133.4716,-0.703836,-8.20113,-1.236754,20.71735,0.534845,0.111734,0.169376,-0.018542,-1.115353,0.201742,0.590223,14.79806,0.999873,-26.43817,-0.535508,-23.39853,-0.635797,-35.96035,-0.385333,-0.776758,9.293089,0.048973,0.018804,0.025388,0.307951,-6.868668,-3.97391,-9.737348,2.208202,1.923077,0.158333,0.138854,0.291429,0.301588,-25.56305,youth,m,NL
train_018,26.74632,0.059571,24.93071,27.28373,27.77669,2.845972,19.13345,8.622238,14.07441,7.927321,129.4554,0.090204,116.0772,132.9746,136.8191,20.74192,142.8571,64.85867,110.3108,59.83887,0.208208,1.219037,0.037998,0.069933,0.339065,0.301067,4.859483,4.45781,5.756107,3.920227,0.092144,1.892655,9.829449,1.355347,-6.533562,-2.167396,-11.24854,-1.175998,-22.28255,-0.79913,0.027363,1.091519,1.708393,0.942568,6.307546,0.356114,2.065556,3.149499,28.14615,0.219483,613.5772,0.255042,1506.912,0.155422,-136.2005,-0.68096,1593.143,0.152704,1134.278,0.315716,-138.5518,-0.637018,2504.111,0.096144,935.563,0.218809,-140.1322,-0.613606,-19.09104,-0.309997,27.84767,0.223558,0.09288,0.178395,-0.028166,-0.529545,0.175491,0.995301,24.43785,0.250487,-0.687951,-27.14928,-15.38652,-1.111414,-40.68509,-0.355426,-3.370157,11.12322,0.059545,0.00725,0.057359,3.425711,-9.051766,-9.548232,-14.47452,2.5,2.535211,0.112222,0.068602,0.235,0.302167,-24.64549,youth,m,NL
train_110,26.3717,0.125132,23.83731,25.8591,26.92296,3.085655,16.38298,10.45061,86.4436,0,129.2148,0.252704,108.9717,122.4778,130.2362,21.26441,171.8109,114.5384,856.9148,0,0.16282,0.83827,0.063588,0.100612,0.243649,0.180061,2.75322,1.385148,3.592899,2.536726,0.042003,1.271026,8.588619,0.832841,-18.06393,-0.434475,-19.37293,-0.465373,-31.33747,-0.369553,0.025231,1.02452,1.524627,1.118763,5.035232,0.382004,-4.540094,-1.866067,15.2704,0.603657,600.6987,0.314129,1683.44,0.135075,-147.8432,-0.645159,1425.474,0.106818,1336.752,0.249798,-145.8923,-0.637836,2380.981,0.056178,829.8726,0.110394,-147.4761,-0.612865,-13.16963,-0.33649,24.12087,0.192071,0.131338,0.092221,-0.016704,-0.727185,0.09624,0.56675,15.91851,0.32145,-20.74734,-0.566871,-24.59419,-0.581425,-40.25023,-0.27228,-7.701111,17.46446,0.115141,0.00171,0.025548,6.335993,-17.18369,-17.86744,-28.69902,3.358209,1.901141,0.118,0.075472,0.321667,0.352345,-33.541,youth,m,NL
train_112,23.84406,0.029484,23.3679,23.95623,24.37111,1.003204,18.86067,4.350138,53.00024,46.39756,109.1078,0.04005,106.0633,109.7304,112.3897,6.326431,118.588,25.83806,345.7873,301.4821,0.286353,0.887986,0.095865,0.163069,0.46088,0.365015,5.700082,3.180913,5.22829,4.828046,0.101221,1.345121,12.96134,0.613442,-19.99811,-0.573746,2.083679,4.909059,-32.31227,-0.466072,0.028676,0.663802,1.9892,0.616385,2.907519,0.333464,-4.676627,-0.709504,7.105113,1.03425,621.8111,0.205425,1456.423,0.162312,-178.4078,-0.350703,1557.915,0.058827,1007.241,0.211364,-179.6112,-0.329112,2460.019,0.050788,840.2695,0.198961,-179.2826,-0.33617,-8.125306,-0.472772,15.41455,0.331029,0.094256,0.194409,-0.016173,-0.942682,0.177748,0.60112,16.57872,0.340018,-9.959834,-1.972787,0.405102,23.04,-48.95488,-0.444229,-4.592805,15.29001,0.086403,0.000991,0.095277,12.42593,-21.19619,2.457826,-30.61641,3.463203,1.327434,0.066667,0.037712,0.4975,0.535461,-27.24044,youth,m,L
train_138,26.66493,0.171272,22.90482,25.26214,28.34869,5.443865,28.96719,28.44024,63.61444,0,133.5313,0.30265,103.3087,118.3209,141.411,38.10229,289.266,251.9785,587.7936,0,0.290344,1.163284,0.036348,0.136925,0.5757,0.539352,6.00896,4.908455,7.449799,6.159428,0.134042,1.440279,9.44784,1.566401,-5.65214,-1.916869,-16.29259,-0.49697,-16.45277,-1.111068,0.041081,1.735637,1.586577,0.640721,5.138465,0.237766,-0.115138,-89.7744,22.38677,0.379903,526.886,0.293209,1443.516,0.130578,-151.1696,-0.581857,1518.09,0.166584,1039.023,0.17641,-152.8332,-0.537769,2497.677,0.061107,839.603,0.291022,-153.6487,-0.52565,-18.42383,-0.246203,26.10083,0.251744,0.084203,0.157022,-0.032468,-0.369525,0.326752,0.608802,24.3283,0.328708,-1.02238,-13.46011,-19.42284,-0.477692,-41.65542,-0.330141,-5.078452,13.49886,0.065458,0.006657,0.076449,5.115269,-6.892732,-15.38023,-8.895347,2.973978,1.893939,0.116,0.04128,0.325,0.417363,-22.2942,youth,m,L
train_215,23.10391,0.076186,22.01297,23.98252,24.04116,2.028191,33.46695,0,-28.55786,0,104.9605,0.092413,98.07812,109.8899,110.2619,12.1838,200.9223,0,-155.9568,0,0.144789,1.188087,0.031246,0.05713,0.230802,0.199556,3.932176,2.274746,2.746336,1.451344,0.059263,1.733973,9.138638,1.471493,-3.467107,-2.695351,-12.452,-1.194676,-17.69506,-0.629887,0.015191,0.850731,2.609211,0.495835,3.958363,0.46344,-18.02665,-1.142977,17.85061,1.317724,588.4033,0.370161,1448.319,0.160657,-177.1799,-0.360465,1515.575,0.197022,1183.212,0.176781,-179.2255,-0.325636,2579.688,0.084758,1131.409,0.432937,-180.6472,-0.300274,-21.62996,-0.270441,36.57654,0.211229,0.102549,0.125986,-0.035612,-0.640642,0.227497,0.562738,30.33134,0.214234,-8.454964,-1.269118,-33.92085,-0.456728,-29.40885,-0.343885,-6.077277,12.64008,0.066805,0.006631,0.04068,6.857988,-2.92498,-10.07779,-16.51934,2.8,1.632653,0.055,0.049749,0.428,0.386957,-27.40534,youth,m,NL
train_234,25.57129,0.122524,23.55607,24.48892,26.91892,3.362858,29.76755,16.16988,164.9951,112.5111,123.0179,0.218286,107.2154,113.1762,131.1146,23.89925,238.4681,149.6111,1395.328,1012.858,0.150773,1.12968,0.04878,0.059214,0.242606,0.193826,3.813734,1.440984,2.823085,1.688794,0.038781,1.392119,12.25494,0.811376,-19.55928,-0.413728,-11.98136,-0.798929,-11.8123,-0.812712,0.067913,1.610436,2.054381,0.741538,4.258052,0.27489,4.701085,1.214422,26.21017,0.216613,598.2157,0.349524,1542.693,0.109858,-158.5616,-0.526659,1477.156,0.138369,1248.198,0.148835,-159.4257,-0.503258,2399.375,0.090286,1025.704,0.251699,-162.0047,-0.464138,-10.03208,-0.473333,27.48379,0.197108,0.10851,0.127081,-0.015192,-1.158051,0.114315,0.404588,24.88785,0.16419,-23.78283,-0.511094,-14.8899,-1.139169,-19.01162,-0.561117,-4.306118,15.51557,0.092819,0.010432,0.021211,9.254119,-18.51695,-11.11828,-9.839548,2.459016,1.67364,0.1075,0.02586,0.374,0.340564,-32.54549,youth,m,NL
train_289,29.59881,0.18336,26.41397,28.2807,36.5014,10.08742,42.29929,0,-191.5586,0,160.4286,0.362747,126.4638,140.8766,226.4651,100.0014,511.9439,0,-2042.901,0,0.656012,1.095054,0.09711,0.19708,1.247033,1.149923,11.05073,5.61797,11.70636,5.470498,0.290707,1.56465,-2.609159,-3.171652,-12.22308,-0.941948,9.121964,1.364718,-18.55868,-0.773637,0.035152,0.771926,2.198207,0.804045,0.681984,7.031584,-0.641593,-9.946514,0.17867,42.55665,971.3334,0.061046,1168.888,0.148245,-170.2578,-0.408225,1854.648,0.065659,1358.991,0.215153,-170.7687,-0.397431,2543.686,0.037337,1089.078,0.36908,-171.2467,-0.390521,0.476646,11.1219,11.98664,0.559726,0.056623,0.542662,-0.00188,-14.61049,0.808639,0.764021,4.500454,1.223606,-22.43781,-0.471501,-1.799909,-12.91986,-17.44167,-1.016249,4.675066,4.490769,0.050995,0.023668,0.207026,-3.816258,-10.38841,10.81224,-18.95253,2.605863,1.986755,0.063333,0.049554,0.358571,0.335407,-17.48868,youth,m,NL
train_297,26.54708,0.075337,25.06052,25.50163,28.19129,3.130764,40.13168,18.89678,27.16266,20.18249,128.3387,0.123622,116.9503,119.9681,140.1577,23.20746,187.4019,132.2204,234.1836,153.3345,0.329254,1.088439,0.042934,0.176369,0.587761,0.544828,7.037124,2.003765,5.168903,2.557819,0.166088,1.660702,9.086293,1.456198,-8.260194,-1.44112,-13.5918,-1.40205,-18.67238,-0.808989,0.025332,1.177601,1.67941,1.003291,5.562708,0.272615,-2.399953,-3.042731,25.0593,0.34545,698.3289,0.347571,1506.36,0.127789,-137.1751,-0.694825,1579.732,0.170569,1278.339,0.382926,-138.6818,-0.657582,2562.197,0.095616,985.7433,0.466506,-140.79,-0.627063,-15.84504,-0.428988,28.15447,0.333668,0.096537,0.219922,-0.024667,-1.156565,0.409223,0.925081,20.7406,0.433311,-8.622172,-1.845427,-21.43188,-1.317983,-30.68506,-0.470489,-4.492011,13.33132,0.068694,0.011307,0.066409,4.458482,-8.207325,-10.35576,-13.92859,2.5,2.222222,0.124286,0.067793,0.26625,0.336264,-20.68163,youth,m,L
