@relation 'GenevaExtended_2014_Acoustic_Parameters_Functionals_over_full_input: -C 0'

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute Speaker_ID {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,207,208,210,211,212,213,214,215,216,217,218,219,220,222,223,224,225,226,227,228,229,230}
@attribute Gender {m,f}
@attribute Extraversion {E,NE}
@attribute Agreeableness {A,NA}
@attribute Conscientiousness {C,NC}
@attribute Neuroticism {N,NN}
@attribute Openness {O,NO}

@data
train_005,26.4094,0.119857,23.25854,26.28106,29.33057,6.072029,111.3397,169.9407,73.81267,81.42715,128.6088,0.186586,105.3962,125.5091,149.6814,44.28524,821.5076,1167.889,591.2966,751.9462,0.362266,0.688863,0.134939,0.312548,0.604363,0.469424,6.685915,3.562561,6.366717,3.288201,0.163363,0.955575,18.09729,0.828026,10.30764,1.329364,2.213911,5.4037,-12.5884,-1.015868,0.059724,1.25802,1.695779,0.803696,5.200123,0.379345,4.27647,1.4452,29.24695,0.297077,520.3055,0.327848,1395.202,0.106997,-109.2151,-0.851906,1503.011,0.135015,1026.597,0.188154,-115.8277,-0.738797,2485.328,0.070457,923.1168,0.291332,-118.2805,-0.70163,-18.16231,-0.396522,27.15798,0.317997,0.046135,0.518084,-0.014941,-1.116403,0.233455,0.71415,26.23524,0.410487,13.79193,1.03271,1.015644,14.15759,-17.89261,-0.720763,-8.749422,17.05138,0.027517,0.005797,0.102969,11.47912,7.326867,3.274035,-8.016769,5.105105,3.621731,0.118611,0.108606,0.141143,0.126892,-23.43531,13,m,NE,A,C,NN,O
train_007,36.91425,0.108646,34.12218,35.79235,37.97807,3.855888,137.2121,113.1192,116.1532,172.2838,239.7707,0.287491,197.395,217.3781,246.8768,49.48177,2063.147,1826.296,2199.561,2933.485,0.517744,0.641403,0.181432,0.435676,0.865398,0.683965,8.371822,4.485806,5.204713,2.993554,0.186241,0.884385,7.825799,1.228181,-21.99143,-0.68764,-21.88094,-0.521989,-32.55601,-0.440598,0.036769,2.093807,1.102303,0.833439,8.465596,0.349705,5.945809,1.513279,23.82581,0.42866,838.2045,0.168732,1405.664,0.14549,-86.38897,-1.139948,1696.427,0.099232,1192.808,0.2407,-88.08438,-1.060262,2621.694,0.056643,1032.082,0.308834,-92.35087,-0.968499,-10.36808,-0.602501,23.92031,0.333707,0.107335,0.137556,-0.014016,-0.967807,0.247772,0.676587,10.9998,0.714875,-25.40571,-0.628435,-26.5578,-0.405409,-34.65173,-0.450056,-4.777098,14.05915,0.087338,-0.000455,0.106326,3.580216,-17.57446,-15.66216,-29.87917,3.819445,2.561118,0.215,0.17722,0.154545,0.128088,-21.63543,21,f,NE,A,NC,NN,NO
train_009,30.83668,0.082593,28.87073,30.59754,32.43052,3.559795,158.8293,156.1862,24.17454,19.99493,165.1172,0.155314,145.741,161.0394,179.0121,33.27116,1325.481,1490.552,263.704,235.4514,0.58653,0.519302,0.275407,0.598481,0.863966,0.58856,7.989279,4.235167,7.671332,3.915697,0.204152,0.62869,12.4305,0.802838,16.96281,0.813166,-0.951242,-13.27413,-7.912976,-2.153076,0.025789,1.089201,1.20194,0.78212,6.707985,0.280672,3.00178,2.811865,16.57372,0.395674,555.7147,0.29036,1404.872,0.149211,-99.60458,-0.918792,1575.404,0.109658,1013.308,0.338342,-105.6011,-0.804995,2534.747,0.05992,1004.982,0.431066,-105.5897,-0.805698,-10.10007,-0.473996,16.45251,0.355402,0.041913,0.559159,-0.015704,-0.780326,0.231203,0.509148,13.79502,0.544742,17.61889,0.903225,-6.137097,-2.018656,-12.97449,-1.439699,-9.213007,16.33903,0.006247,-0.000022,0.17612,11.02589,16.01169,4.843812,-1.923372,5.105105,3.423968,0.144118,0.167755,0.132121,0.15241,-22.71348,34,f,NE,NA,NC,N,NO
train_012,31.6078,0.187201,26.46402,30.29723,35.62362,9.159595,360.922,452.1288,201.3267,380.0079,183.0206,0.412172,126.8342,158.4475,216.3772,89.54298,4848.997,6230.749,2431.141,5485.375,0.467279,0.736525,0.121649,0.38987,0.773196,0.651547,8.005513,4.118275,6.488155,3.451011,0.182004,0.995653,8.65034,1.114263,-15.18739,-0.74379,-6.633178,-2.350759,-31.20167,-0.600347,0.051749,1.442104,1.359276,0.883845,5.087146,0.559809,1.823123,5.028807,19.06975,0.413885,907.4147,0.165815,1487.514,0.217864,-111.6567,-0.883577,1683.101,0.108927,1321.832,0.305396,-110.1873,-0.890012,2558.481,0.063951,993.1074,0.26618,-114.7038,-0.812607,-8.481633,-0.612249,21.5653,0.269324,0.102988,0.144884,-0.012226,-1.518985,0.262538,0.693045,11.82258,0.536577,-17.66889,-0.6337,-9.316941,-1.883787,-41.13742,-0.373574,-3.310028,15.74873,0.072216,0.005095,0.122916,6.316893,-13.4336,-4.64068,-23.87904,4.104104,3.018109,0.134667,0.083616,0.182414,0.17266,-22.39281,33,m,NE,NA,NC,N,NO
train_013,29.38527,0.157452,28.17854,30.67583,32.85369,4.675159,191.3993,328.3402,53.89339,40.01862,155.0192,0.227201,140.0355,161.7603,183.5695,43.53406,1246.059,2117.701,1311.186,2443.668,0.561942,0.426477,0.355057,0.544593,0.764139,0.409082,7.761533,4.007494,6.34657,3.478916,0.266001,0.571036,17.39189,0.711326,8.675442,1.634787,2.138282,4.69586,-7.884441,-1.715619,0.029268,0.976982,1.006223,0.901633,6.838466,0.394719,9.27493,0.784789,24.79996,0.319397,636.892,0.28641,1456.057,0.118115,-158.756,-0.473237,1566.562,0.138178,1143.255,0.264189,-160.9116,-0.437938,2512.918,0.070693,917.992,0.250976,-161.9419,-0.424118,-16.93113,-0.345124,26.42835,0.256181,0.027457,0.518262,-0.018422,-0.75779,0.283696,0.489739,24.93029,0.301351,9.805934,1.436597,0.263307,43.30495,-9.854451,-1.651952,-10.14404,18.43478,0.016857,-0.006611,0.261702,15.29999,8.446357,2.692254,-7.373747,5.605606,2.313883,0.086522,0.091157,0.34,0.37318,-21.38573,38,f,NE,A,NC,N,NO
train_017,37.12732,0.131396,33.5769,34.95478,42.73214,9.155235,439.1781,491.1151,70.29344,58.0791,245.5661,0.323006,191.268,207.1115,326.0006,134.7326,4191.759,6144.165,1507.263,1545.559,0.673738,0.558523,0.320353,0.639299,1.01681,0.696457,12.8269,6.730756,8.576577,4.118426,0.257128,0.76559,-1.069091,-10.72244,-25.67386,-0.586495,-6.397848,-1.922654,-40.15282,-0.461629,0.027914,1.581556,1.346032,0.881466,7.542051,0.380428,2.542237,3.358394,13.4122,0.901194,893.8659,0.163168,1419.303,0.170839,-102.1454,-0.966442,1713.609,0.084997,1259.478,0.200223,-101.0756,-0.951829,2567.594,0.060282,1112.324,0.239337,-104.3175,-0.889775,-5.80303,-0.882037,17.71047,0.463563,0.103693,0.179649,-0.010156,-1.310276,0.342019,0.645428,5.967257,1.242642,-29.58017,-0.565562,-13.40432,-0.824861,-45.49482,-0.447102,4.506099,6.311656,0.082052,0.014071,0.179189,-7.961699,-21.91343,0.568877,-34.39468,5.105105,3.430878,0.134412,0.091111,0.141515,0.105518,-20.75154,28,f,NE,A,NC,N,NO
train_021,22.99822,0.095483,20.99554,22.75062,25.25183,4.256289,71.11371,87.8411,101.0449,167.5663,104.71,0.132332,92.47606,102.3626,118.3684,25.89237,494.0507,653.9359,805.2444,1188.688,0.621922,0.439209,0.358318,0.639754,0.863897,0.505578,7.149443,4.389099,5.626371,3.663476,0.203278,0.660366,15.31536,0.597595,13.43324,0.900705,-3.451957,-3.688974,-9.986934,-1.344048,0.020885,1.296388,0.948538,1.058464,5.18202,0.319091,7.775194,0.726385,22.77262,0.355558,559.1223,0.385207,1368.165,0.133095,-114.1039,-0.841226,1578.016,0.147985,1067.843,0.304119,-120.384,-0.733161,2506.59,0.070719,941.1491,0.294724,-119.6833,-0.74413,-13.82339,-0.447741,20.20367,0.344345,0.035645,0.414637,-0.019909,-0.691747,0.212921,0.688092,18.6268,0.430577,17.41089,0.746787,-5.359365,-2.829602,-12.72396,-1.165899,-8.584039,15.69061,0.037147,-0.005839,0.195849,12.85024,10.41442,-2.033,-7.916902,4.204204,2.716298,0.148148,0.132498,0.1925,0.18818,-21.55836,10,m,NE,A,NC,NN,NO
train_026,35.87386,0.083151,34.29681,35.205,36.15684,1.860027,120.5855,128.0266,86.25535,156.4787,222.6593,0.221462,199.3875,210.1559,222.0059,22.61838,1789.658,1828.916,1710.614,2703.246,0.492091,0.634295,0.179275,0.428435,0.810417,0.631143,8.79932,4.687465,5.535917,2.88993,0.175388,0.921026,7.613377,1.403221,-19.58126,-0.816073,-19.93372,-0.64535,-29.16359,-0.505014,0.025564,1.338364,1.276549,0.930887,8.536464,0.393968,7.172119,1.026487,25.2417,0.3991,812.3884,0.197918,1410.755,0.166677,-93.9571,-1.071444,1693.098,0.114712,1215.836,0.223006,-94.73006,-1.003172,2593.077,0.062478,1045.181,0.33961,-98.10632,-0.93494,-11.24927,-0.636257,24.89541,0.344714,0.1036,0.166571,-0.012357,-1.121667,0.232309,0.730848,11.92103,0.626501,-24.07734,-0.703757,-27.64102,-0.420674,-33.18084,-0.496639,-3.004863,12.07062,0.074523,0.00318,0.11143,2.640301,-14.52542,-11.17327,-24.57992,4.204204,2.615694,0.194615,0.151562,0.167308,0.114742,-22.03636,21,f,NE,A,NC,NN,NO
train_029,35.74969,0.076633,32.99144,35.81918,38.23338,5.241932,117.1128,187.8364,22.27404,7.625875,219.6182,0.160244,184.968,217.7526,250.3012,65.33325,1467.67,2328.33,281.821,122.5256,0.534044,0.560518,0.252009,0.531666,0.795631,0.543622,8.594549,4.174097,7.096471,3.519327,0.23354,0.714288,16.55536,0.898951,4.06427,4.029191,-11.13586,-1.257109,-13.12417,-1.25708,0.024428,0.886189,1.20561,0.97929,9.58496,0.289363,11.21008,0.858677,27.0517,0.418265,652.8245,0.28004,1402.656,0.147013,-87.27122,-0.989822,1624.682,0.153306,1052.397,0.235161,-89.57404,-0.889626,2613.917,0.086288,970.0283,0.22941,-93.68183,-0.81637,-16.60192,-0.553768,27.06002,0.398943,0.05736,0.404573,-0.017487,-0.886984,0.271709,0.604634,20.8143,0.620542,4.188621,4.252494,-14.22406,-1.032528,-18.30395,-0.904045,-7.241839,15.47279,0.027241,-0.000711,0.169862,9.168591,3.525044,-5.962469,-3.672095,5.705706,3.222558,0.187188,0.15377,0.109333,0.066329,-20.27552,39,f,E,NA,C,N,NO
train_030,25.69693,0.125333,22.78411,25.18864,28.24436,5.460251,201.8215,216.4336,46.84607,43.3086,123.5451,0.196644,102.5611,117.8264,140.6427,38.08163,1520.315,1687.557,330.7317,358.1168,0.343265,0.712094,0.119422,0.296225,0.558698,0.439277,6.816138,4.131232,5.9412,3.107632,0.173926,0.879936,21.82428,0.745284,13.37684,1.080471,8.744808,1.401027,-5.142145,-2.459084,0.046068,1.111222,1.959953,0.833438,5.514446,0.34645,2.611344,2.022247,32.52008,0.237469,496.2331,0.301871,1351.358,0.15327,-118.5952,-0.75633,1488.583,0.142467,1040.216,0.235203,-126.172,-0.644684,2468.432,0.087586,936.7582,0.315227,-129.383,-0.600773,-22.51375,-0.317441,32.88446,0.238409,0.018529,1.438565,-0.012798,-1.250475,0.254754,0.609424,32.88566,0.289346,17.72012,0.842628,8.83865,1.704108,-9.718172,-1.196864,-10.43074,19.29655,0.003875,0.007222,0.113123,13.49317,10.10198,8.646992,-1.25702,5.305305,3.222558,0.123438,0.098095,0.195926,0.136008,-22.31919,13,m,NE,A,NC,NN,NO
